2.428042e+003;#NaN
2.429970e+003;#NaN
2.431899e+003;#NaN
2.433828e+003;#NaN
2.435756e+003;#NaN
2.437685e+003;#NaN
2.439613e+003;#NaN
2.441542e+003;#NaN
2.443470e+003;#NaN
2.445399e+003;#NaN
2.447327e+003;#NaN
2.449256e+003;#NaN
2.451185e+003;#NaN
2.453113e+003;#NaN
2.455042e+003;#NaN
2.456970e+003;#NaN
2.458899e+003;#NaN
2.460827e+003;#NaN
2.462756e+003;#NaN
2.464684e+003;#NaN
2.466613e+003;#NaN
2.468542e+003;#NaN
2.470470e+003;#NaN
2.472398e+003;#NaN
2.474327e+003;#NaN
2.476256e+003;#NaN
2.478184e+003;#NaN
2.480113e+003;#NaN
2.482041e+003;#NaN
2.483970e+003;#NaN
2.485898e+003;#NaN
2.487827e+003;#NaN
2.489755e+003;#NaN
2.491684e+003;#NaN
2.493613e+003;#NaN
2.495541e+003;#NaN
2.497470e+003;#NaN
2.499398e+003;#NaN
2.501327e+003;#NaN
2.503255e+003;#NaN
2.505184e+003;#NaN
2.507112e+003;#NaN
2.509041e+003;#NaN
2.510969e+003;#NaN
2.512898e+003;#NaN
2.514827e+003;#NaN
2.516755e+003;#NaN
2.518684e+003;#NaN
2.520612e+003;#NaN
2.522541e+003;#NaN
2.524469e+003;#NaN
2.526398e+003;#NaN
2.528326e+003;#NaN
2.530255e+003;#NaN
2.532184e+003;#NaN
2.534112e+003;#NaN
2.536041e+003;#NaN
2.537969e+003;#NaN
2.539898e+003;#NaN
2.541826e+003;#NaN
2.543755e+003;#NaN
2.545683e+003;#NaN
2.547612e+003;#NaN
2.549541e+003;#NaN
2.551469e+003;#NaN
2.553397e+003;#NaN
2.555326e+003;#NaN
2.557255e+003;#NaN
2.559183e+003;#NaN
2.561112e+003;#NaN
2.563040e+003;#NaN
2.564969e+003;#NaN
2.566897e+003;#NaN
2.568826e+003;#NaN
2.570754e+003;#NaN
2.572683e+003;#NaN
2.574612e+003;#NaN
2.576540e+003;#NaN
2.578469e+003;#NaN
2.580397e+003;#NaN
2.582326e+003;#NaN
2.584254e+003;#NaN
2.586183e+003;#NaN
2.588111e+003;#NaN
2.590040e+003;#NaN
2.591969e+003;#NaN
2.593897e+003;#NaN
2.595826e+003;#NaN
2.597754e+003;#NaN
2.599683e+003;#NaN
2.601611e+003;#NaN
2.603540e+003;#NaN
2.605468e+003;#NaN
2.607397e+003;#NaN
2.609325e+003;#NaN
2.611254e+003;#NaN
2.613183e+003;#NaN
2.615111e+003;#NaN
2.617040e+003;#NaN
2.618968e+003;#NaN
2.620897e+003;#NaN
2.622825e+003;#NaN
2.624754e+003;#NaN
2.626682e+003;#NaN
2.628611e+003;#NaN
2.630540e+003;#NaN
2.632468e+003;#NaN
2.634396e+003;#NaN
2.636325e+003;#NaN
2.638254e+003;#NaN
2.640182e+003;#NaN
2.642111e+003;#NaN
2.644039e+003;#NaN
2.645968e+003;#NaN
2.647896e+003;#NaN
2.649825e+003;#NaN
2.651753e+003;#NaN
2.653682e+003;#NaN
2.655611e+003;#NaN
2.657539e+003;#NaN
2.659468e+003;#NaN
2.661396e+003;#NaN
2.663325e+003;#NaN
2.665253e+003;#NaN
2.667182e+003;#NaN
2.669110e+003;#NaN
2.671039e+003;#NaN
2.672968e+003;#NaN
2.674896e+003;#NaN
2.676825e+003;#NaN
2.678753e+003;#NaN
2.680682e+003;#NaN
2.682610e+003;#NaN
2.684539e+003;#NaN
2.686467e+003;#NaN
2.688396e+003;#NaN
2.690324e+003;#NaN
2.692253e+003;#NaN
2.694182e+003;#NaN
2.696110e+003;#NaN
2.698039e+003;#NaN
2.699967e+003;#NaN
2.701896e+003;#NaN
2.703824e+003;#NaN
2.705753e+003;#NaN
2.707681e+003;#NaN
2.709610e+003;#NaN
2.711539e+003;#NaN
2.713467e+003;#NaN
2.715396e+003;#NaN
2.717324e+003;#NaN
2.719253e+003;#NaN
2.721181e+003;#NaN
2.723110e+003;#NaN
2.725038e+003;#NaN
2.726967e+003;#NaN
2.728896e+003;#NaN
2.730824e+003;#NaN
2.732752e+003;#NaN
2.734681e+003;#NaN
2.736610e+003;#NaN
2.738538e+003;#NaN
2.740467e+003;#NaN
2.742395e+003;#NaN
2.744324e+003;#NaN
2.746252e+003;#NaN
2.748181e+003;#NaN
2.750109e+003;#NaN
2.752038e+003;#NaN
2.753967e+003;#NaN
2.755895e+003;#NaN
2.757824e+003;#NaN
2.759752e+003;#NaN
2.761681e+003;#NaN
2.763609e+003;#NaN
2.765538e+003;#NaN
2.767466e+003;#NaN
2.769395e+003;#NaN
2.771323e+003;#NaN
2.773252e+003;#NaN
2.775181e+003;#NaN
2.777109e+003;#NaN
2.779038e+003;#NaN
2.780966e+003;#NaN
2.782895e+003;#NaN
2.784823e+003;#NaN
2.786752e+003;#NaN
2.788680e+003;#NaN
2.790609e+003;#NaN
2.792538e+003;#NaN
2.794466e+003;#NaN
2.796395e+003;#NaN
2.798323e+003;#NaN
2.800252e+003;#NaN
2.802180e+003;#NaN
2.804109e+003;#NaN
2.806037e+003;#NaN
2.807966e+003;#NaN
2.809895e+003;#NaN
2.811823e+003;#NaN
2.813751e+003;#NaN
2.815680e+003;#NaN
2.817609e+003;#NaN
2.819537e+003;#NaN
2.821466e+003;#NaN
2.823394e+003;#NaN
2.825323e+003;#NaN
2.827251e+003;#NaN
2.829180e+003;#NaN
2.831108e+003;#NaN
2.833037e+003;#NaN
2.834966e+003;#NaN
2.836894e+003;#NaN
2.838823e+003;#NaN
2.840751e+003;#NaN
2.842680e+003;#NaN
2.844608e+003;#NaN
2.846537e+003;#NaN
2.848465e+003;#NaN
2.850394e+003;#NaN
2.852323e+003;#NaN
2.854251e+003;#NaN
2.856180e+003;#NaN
2.858108e+003;#NaN
2.860037e+003;#NaN
2.861965e+003;#NaN
2.863894e+003;#NaN
2.865822e+003;#NaN
2.867751e+003;#NaN
2.869679e+003;#NaN
2.871608e+003;#NaN
2.873536e+003;#NaN
2.875465e+003;#NaN
2.877394e+003;#NaN
2.879322e+003;#NaN
2.881251e+003;#NaN
2.883179e+003;#NaN
2.885108e+003;#NaN
2.887036e+003;#NaN
2.888965e+003;#NaN
2.890893e+003;#NaN
2.892822e+003;#NaN
2.894750e+003;#NaN
2.896679e+003;#NaN
2.898608e+003;#NaN
2.900536e+003;#NaN
2.902465e+003;#NaN
2.904393e+003;#NaN
2.906322e+003;#NaN
2.908250e+003;#NaN
2.910179e+003;#NaN
2.912107e+003;#NaN
2.914036e+003;#NaN
2.915965e+003;#NaN
2.917893e+003;#NaN
2.919822e+003;#NaN
2.921750e+003;#NaN
2.923679e+003;#NaN
2.925607e+003;#NaN
2.927536e+003;#NaN
2.929464e+003;#NaN
2.931393e+003;#NaN
2.933322e+003;#NaN
2.935250e+003;#NaN
2.937178e+003;#NaN
2.939107e+003;#NaN
2.941036e+003;#NaN
2.942964e+003;#NaN
2.944893e+003;#NaN
2.946821e+003;#NaN
2.948750e+003;#NaN
2.950678e+003;#NaN
2.952607e+003;#NaN
2.954535e+003;#NaN
2.956464e+003;#NaN
2.958393e+003;#NaN
2.960321e+003;#NaN
2.962250e+003;#NaN
2.964178e+003;#NaN
2.966107e+003;#NaN
2.968035e+003;#NaN
2.969964e+003;#NaN
2.971892e+003;#NaN
2.973821e+003;#NaN
2.975750e+003;#NaN
2.977678e+003;#NaN
2.979607e+003;#NaN
2.981535e+003;#NaN
2.983464e+003;#NaN
2.985392e+003;#NaN
2.987321e+003;#NaN
2.989249e+003;#NaN
2.991178e+003;#NaN
2.993106e+003;#NaN
2.995035e+003;#NaN
2.996964e+003;#NaN
2.998892e+003;#NaN
3.000821e+003;#NaN
3.002749e+003;#NaN
3.004678e+003;#NaN
3.006606e+003;#NaN
3.008535e+003;#NaN
3.010463e+003;#NaN
3.012392e+003;#NaN
3.014321e+003;#NaN
3.016249e+003;#NaN
3.018177e+003;#NaN
3.020106e+003;#NaN
3.022035e+003;#NaN
3.023963e+003;#NaN
3.025892e+003;#NaN
3.027820e+003;#NaN
3.029749e+003;#NaN
3.031677e+003;#NaN
3.033606e+003;#NaN
3.035534e+003;#NaN
3.037463e+003;#NaN
3.039392e+003;#NaN
3.041320e+003;#NaN
3.043249e+003;#NaN
3.045177e+003;#NaN
3.047106e+003;#NaN
3.049034e+003;#NaN
3.050963e+003;#NaN
3.052891e+003;#NaN
3.054820e+003;#NaN
3.056749e+003;#NaN
3.058677e+003;#NaN
3.060606e+003;#NaN
3.062534e+003;#NaN
3.064463e+003;#NaN
3.066391e+003;#NaN
3.068320e+003;#NaN
3.070248e+003;#NaN
3.072177e+003;#NaN
3.074105e+003;#NaN
3.076034e+003;#NaN
3.077963e+003;#NaN
3.079891e+003;#NaN
3.081820e+003;#NaN
3.083748e+003;#NaN
3.085677e+003;#NaN
3.087605e+003;#NaN
3.089534e+003;#NaN
3.091462e+003;#NaN
3.093391e+003;#NaN
3.095320e+003;#NaN
3.097248e+003;#NaN
3.099177e+003;#NaN
3.101105e+003;#NaN
3.103034e+003;#NaN
3.104962e+003;#NaN
3.106891e+003;#NaN
3.108819e+003;#NaN
3.110748e+003;#NaN
3.112677e+003;#NaN
3.114605e+003;#NaN
3.116533e+003;#NaN
3.118462e+003;#NaN
3.120391e+003;#NaN
3.122319e+003;#NaN
3.124248e+003;#NaN
3.126176e+003;#NaN
3.128105e+003;#NaN
3.130033e+003;#NaN
3.131962e+003;#NaN
3.133890e+003;#NaN
3.135819e+003;#NaN
3.137748e+003;#NaN
3.139676e+003;#NaN
3.141605e+003;#NaN
3.143533e+003;#NaN
3.145462e+003;#NaN
3.147390e+003;#NaN
3.149319e+003;#NaN
3.151247e+003;#NaN
3.153176e+003;#NaN
3.155104e+003;#NaN
3.157033e+003;#NaN
3.158962e+003;#NaN
3.160890e+003;#NaN
3.162819e+003;#NaN
3.164747e+003;#NaN
3.166676e+003;#NaN
3.168604e+003;#NaN
3.170533e+003;#NaN
3.172461e+003;#NaN
3.174390e+003;#NaN
3.176319e+003;#NaN
3.178247e+003;#NaN
3.180176e+003;#NaN
3.182104e+003;#NaN
3.184033e+003;#NaN
3.185961e+003;#NaN
3.187890e+003;#NaN
3.189818e+003;#NaN
3.191747e+003;#NaN
3.193676e+003;#NaN
3.195604e+003;#NaN
3.197532e+003;#NaN
3.199461e+003;#NaN
3.201390e+003;#NaN
3.203318e+003;#NaN
3.205247e+003;#NaN
3.207175e+003;#NaN
3.209104e+003;#NaN
3.211032e+003;#NaN
3.212961e+003;#NaN
3.214889e+003;#NaN
3.216818e+003;#NaN
3.218747e+003;#NaN
3.220675e+003;#NaN
3.222604e+003;#NaN
3.224532e+003;#NaN
3.226461e+003;#NaN
3.228389e+003;#NaN
3.230318e+003;#NaN
3.232246e+003;#NaN
3.234175e+003;#NaN
3.236104e+003;#NaN
3.238032e+003;#NaN
3.239961e+003;#NaN
3.241889e+003;#NaN
3.243818e+003;#NaN
3.245746e+003;#NaN
3.247675e+003;#NaN
3.249603e+003;#NaN
3.251532e+003;#NaN
3.253460e+003;#NaN
3.255389e+003;#NaN
3.257318e+003;#NaN
3.259246e+003;#NaN
3.261175e+003;#NaN
3.263103e+003;#NaN
3.265032e+003;#NaN
3.266960e+003;#NaN
3.268889e+003;#NaN
3.270817e+003;#NaN
3.272746e+003;#NaN
3.274675e+003;#NaN
3.276603e+003;#NaN
3.278531e+003;#NaN
3.280460e+003;#NaN
3.282389e+003;#NaN
3.284317e+003;#NaN
3.286246e+003;#NaN
3.288174e+003;#NaN
3.290103e+003;#NaN
3.292031e+003;#NaN
3.293960e+003;#NaN
3.295888e+003;#NaN
3.297817e+003;#NaN
3.299746e+003;#NaN
3.301674e+003;#NaN
3.303603e+003;#NaN
3.305531e+003;#NaN
3.307460e+003;#NaN
3.309388e+003;#NaN
3.311317e+003;#NaN
3.313245e+003;#NaN
3.315174e+003;#NaN
3.317103e+003;#NaN
3.319031e+003;#NaN
3.320960e+003;#NaN
3.322888e+003;#NaN
3.324817e+003;#NaN
3.326745e+003;#NaN
3.328674e+003;#NaN
3.330602e+003;#NaN
3.332531e+003;#NaN
3.334459e+003;#NaN
3.336388e+003;#NaN
3.338317e+003;#NaN
3.340245e+003;#NaN
3.342174e+003;#NaN
3.344102e+003;#NaN
3.346031e+003;#NaN
3.347959e+003;#NaN
3.349888e+003;#NaN
3.351816e+003;#NaN
3.353745e+003;#NaN
3.355674e+003;#NaN
3.357602e+003;#NaN
3.359531e+003;#NaN
3.361459e+003;#NaN
3.363388e+003;#NaN
3.365316e+003;#NaN
3.367245e+003;#NaN
3.369173e+003;#NaN
3.371102e+003;#NaN
3.373031e+003;#NaN
3.374959e+003;#NaN
3.376887e+003;#NaN
3.378816e+003;#NaN
3.380745e+003;#NaN
3.382673e+003;#NaN
3.384602e+003;#NaN
3.386530e+003;#NaN
3.388459e+003;#NaN
3.390387e+003;#NaN
3.392316e+003;#NaN
3.394244e+003;#NaN
3.396173e+003;#NaN
3.398102e+003;#NaN
3.400030e+003;#NaN
3.401959e+003;#NaN
3.403887e+003;#NaN
3.405816e+003;#NaN
3.407744e+003;#NaN
3.409673e+003;#NaN
3.411601e+003;#NaN
3.413530e+003;#NaN
3.415458e+003;#NaN
3.417387e+003;#NaN
3.419316e+003;#NaN
3.421244e+003;#NaN
3.423173e+003;#NaN
3.425101e+003;#NaN
3.427030e+003;#NaN
3.428958e+003;#NaN
3.430887e+003;#NaN
3.432815e+003;#NaN
3.434744e+003;#NaN
3.436673e+003;#NaN
3.438601e+003;#NaN
3.440530e+003;#NaN
3.442458e+003;#NaN
3.444387e+003;#NaN
3.446315e+003;#NaN
3.448244e+003;#NaN
3.450172e+003;#NaN
3.452101e+003;#NaN
3.454030e+003;#NaN
3.455958e+003;#NaN
3.457886e+003;#NaN
3.459815e+003;#NaN
3.461744e+003;#NaN
3.463672e+003;#NaN
3.465601e+003;#NaN
3.467529e+003;#NaN
3.469458e+003;#NaN
3.471386e+003;#NaN
3.473315e+003;#NaN
3.475243e+003;#NaN
3.477172e+003;#NaN
3.479101e+003;#NaN
3.481029e+003;#NaN
3.482958e+003;#NaN
3.484886e+003;#NaN
3.486815e+003;#NaN
3.488743e+003;#NaN
3.490672e+003;#NaN
3.492600e+003;#NaN
3.494529e+003;#NaN
3.496458e+003;#NaN
3.498386e+003;#NaN
3.500315e+003;#NaN
3.502243e+003;#NaN
3.504172e+003;#NaN
3.506100e+003;#NaN
3.508029e+003;#NaN
3.509957e+003;#NaN
3.511886e+003;#NaN
3.513814e+003;#NaN
3.515743e+003;#NaN
3.517672e+003;#NaN
3.519600e+003;#NaN
3.521529e+003;#NaN
3.523457e+003;#NaN
3.525386e+003;#NaN
3.527314e+003;#NaN
3.529243e+003;#NaN
3.531171e+003;#NaN
3.533100e+003;#NaN
3.535029e+003;#NaN
3.536957e+003;#NaN
3.538885e+003;#NaN
3.540814e+003;#NaN
3.542743e+003;#NaN
3.544671e+003;#NaN
3.546600e+003;#NaN
3.548528e+003;#NaN
3.550457e+003;#NaN
3.552385e+003;#NaN
3.554314e+003;#NaN
3.556242e+003;#NaN
3.558171e+003;#NaN
3.560100e+003;#NaN
3.562028e+003;#NaN
3.563957e+003;#NaN
3.565885e+003;#NaN
3.567814e+003;#NaN
3.569742e+003;#NaN
3.571671e+003;#NaN
3.573599e+003;#NaN
3.575528e+003;#NaN
3.577457e+003;#NaN
3.579385e+003;#NaN
3.581314e+003;#NaN
3.583242e+003;#NaN
3.585171e+003;#NaN
3.587099e+003;#NaN
3.589028e+003;#NaN
3.590956e+003;#NaN
3.592885e+003;#NaN
3.594813e+003;#NaN
3.596742e+003;#NaN
3.598671e+003;#NaN
3.600599e+003;#NaN
3.602528e+003;#NaN
3.604456e+003;#NaN
3.606385e+003;#NaN
3.608313e+003;#NaN
3.610242e+003;#NaN
3.612170e+003;#NaN
3.614099e+003;#NaN
3.616028e+003;#NaN
3.617956e+003;#NaN
3.619885e+003;#NaN
3.621813e+003;#NaN
3.623742e+003;#NaN
3.625670e+003;#NaN
3.627599e+003;#NaN
3.629527e+003;#NaN
3.631456e+003;#NaN
3.633385e+003;#NaN
3.635313e+003;#NaN
3.637241e+003;#NaN
3.639170e+003;#NaN
3.641099e+003;#NaN
3.643027e+003;#NaN
3.644956e+003;#NaN
3.646884e+003;#NaN
3.648813e+003;#NaN
3.650741e+003;#NaN
3.652670e+003;#NaN
3.654598e+003;#NaN
3.656527e+003;#NaN
3.658456e+003;#NaN
3.660384e+003;#NaN
3.662313e+003;#NaN
3.664241e+003;#NaN
3.666170e+003;#NaN
3.668098e+003;#NaN
3.670027e+003;#NaN
3.671955e+003;#NaN
3.673884e+003;#NaN
3.675813e+003;#NaN
3.677741e+003;#NaN
3.679669e+003;#NaN
3.681598e+003;#NaN
3.683527e+003;#NaN
3.685455e+003;#NaN
3.687384e+003;#NaN
3.689312e+003;#NaN
3.691241e+003;#NaN
3.693169e+003;#NaN
3.695098e+003;#NaN
3.697026e+003;#NaN
3.698955e+003;#NaN
3.700884e+003;#NaN
3.702812e+003;#NaN
3.704741e+003;#NaN
3.706669e+003;#NaN
3.708598e+003;#NaN
3.710526e+003;#NaN
3.712455e+003;#NaN
3.714383e+003;#NaN
3.716312e+003;#NaN
3.718240e+003;#NaN
3.720169e+003;#NaN
3.722098e+003;#NaN
3.724026e+003;#NaN
3.725955e+003;#NaN
3.727883e+003;#NaN
3.729812e+003;#NaN
3.731740e+003;#NaN
3.733669e+003;#NaN
3.735597e+003;#NaN
3.737526e+003;#NaN
3.739455e+003;#NaN
3.741383e+003;#NaN
3.743312e+003;#NaN
3.745240e+003;#NaN
3.747169e+003;#NaN
3.749097e+003;#NaN
3.751026e+003;#NaN
3.752954e+003;#NaN
3.754883e+003;#NaN
3.756812e+003;#NaN
3.758740e+003;#NaN
3.760668e+003;#NaN
3.762597e+003;#NaN
3.764526e+003;#NaN
3.766454e+003;#NaN
3.768383e+003;#NaN
3.770311e+003;#NaN
3.772240e+003;#NaN
3.774168e+003;#NaN
3.776097e+003;#NaN
3.778025e+003;#NaN
3.779954e+003;#NaN
3.781883e+003;#NaN
3.783811e+003;#NaN
3.785740e+003;#NaN
3.787668e+003;#NaN
3.789597e+003;#NaN
3.791525e+003;#NaN
3.793454e+003;#NaN
3.795382e+003;#NaN
3.797311e+003;#NaN
3.799240e+003;#NaN
3.801168e+003;#NaN
3.803097e+003;#NaN
3.805025e+003;#NaN
3.806954e+003;#NaN
3.808882e+003;#NaN
3.810811e+003;#NaN
3.812739e+003;#NaN
3.814668e+003;#NaN
3.816596e+003;#NaN
3.818525e+003;#NaN
3.820454e+003;#NaN
3.822382e+003;#NaN
3.824311e+003;#NaN
3.826239e+003;#NaN
3.828168e+003;#NaN
3.830096e+003;#NaN
3.832025e+003;#NaN
3.833953e+003;#NaN
3.835882e+003;#NaN
3.837811e+003;#NaN
3.839739e+003;#NaN
3.841667e+003;#NaN
3.843596e+003;#NaN
3.845525e+003;#NaN
3.847453e+003;#NaN
3.849382e+003;#NaN
3.851310e+003;#NaN
3.853239e+003;#NaN
3.855167e+003;#NaN
3.857096e+003;#NaN
3.859024e+003;#NaN
3.860953e+003;#NaN
3.862882e+003;#NaN
3.864810e+003;#NaN
3.866739e+003;#NaN
3.868667e+003;#NaN
3.870596e+003;#NaN
3.872524e+003;#NaN
3.874453e+003;#NaN
3.876381e+003;#NaN
3.878310e+003;#NaN
3.880239e+003;#NaN
3.882167e+003;#NaN
3.884096e+003;#NaN
3.886024e+003;#NaN
3.887953e+003;#NaN
3.889881e+003;#NaN
3.891810e+003;#NaN
3.893738e+003;#NaN
3.895667e+003;#NaN
3.897595e+003;#NaN
3.899524e+003;#NaN
3.901453e+003;#NaN
3.903381e+003;#NaN
3.905310e+003;#NaN
3.907238e+003;#NaN
3.909167e+003;#NaN
3.911095e+003;#NaN
3.913024e+003;#NaN
3.914952e+003;#NaN
3.916881e+003;#NaN
3.918810e+003;#NaN
3.920738e+003;#NaN
3.922667e+003;#NaN
3.924595e+003;#NaN
3.926524e+003;#NaN
3.928452e+003;#NaN
3.930381e+003;#NaN
3.932309e+003;#NaN
3.934238e+003;#NaN
3.936167e+003;#NaN
3.938095e+003;#NaN
3.940023e+003;#NaN
3.941952e+003;#NaN
3.943881e+003;#NaN
3.945809e+003;#NaN
3.947738e+003;#NaN
3.949666e+003;#NaN
3.951595e+003;#NaN
3.953523e+003;#NaN
3.955452e+003;#NaN
3.957380e+003;#NaN
3.959309e+003;#NaN
3.961238e+003;#NaN
3.963166e+003;#NaN
3.965095e+003;#NaN
3.967023e+003;#NaN
3.968952e+003;#NaN
3.970880e+003;#NaN
3.972809e+003;#NaN
3.974737e+003;#NaN
3.976666e+003;#NaN
3.978594e+003;#NaN
3.980523e+003;#NaN
3.982452e+003;#NaN
3.984380e+003;#NaN
3.986309e+003;#NaN
3.988237e+003;#NaN
3.990166e+003;#NaN
3.992094e+003;#NaN
3.994023e+003;#NaN
3.995951e+003;#NaN
3.997880e+003;#NaN
3.999809e+003;#NaN
4.001737e+003;0.000000e+000
